time,x01,x02,y01,y02,z01,z02,z03,var,stuff,x10,x11,x12,x13,x14,x15,x16
15000,0,0,0,0,0,0,0,0,57.198,58,24.598,21.842,24.382,52.393,175.304,42.464
15001,0,0,0,0,0,0,0,0,57.198,58,24.606,21.761,24.382,52.393,175.304,42.464
15002,0,0,0,0,0,0,0,0,57.198,58,24.609,21.761,24.382,52.393,175.304,42.464
15003,0,0,0,0,0,0,0,0,57.198,58,24.617,21.761,24.382,52.393,175.304,42.464
15004,0,0,0,0,0,0,0,0,57.198,58,24.62,21.761,24.382,52.393,175.304,42.464
15005,0,0,0,0,0,0,0,0,57.198,58,24.628,21.761,24.382,52.393,175.304,42.513
15006,0,0,0,0,0,0,0,0,57.198,58,24.635,21.761,24.382,52.393,175.304,42.513
15007,0,0,0,0,0,0,0,0,57.198,58,24.639,21.761,24.382,52.393,175.304,42.513
15008,0,0,0,0,0,0,0,0,57.198,58,24.646,21.842,24.382,52.393,175.304,42.464
15009,0,0,0,0,0,0,0,0,57.198,58,24.649,21.842,24.382,52.393,175.304,42.464
15010,0,0,0,0,0,0,0,0,57.194,58,24.667,21.842,24.382,52.393,175.304,42.464
15011,0,0,0,0,0,0,0,0,57.198,58,24.66,21.842,24.382,52.393,175.304,42.464
15012,0,0,0,0,0,0,0,0,57.194,58,24.678,21.842,24.382,52.393,175.304,42.464
15013,0,0,0,0,0,0,0,0,57.198,58,24.675,21.842,24.382,52.393,175.304,42.464
15014,0,0,0,0,0,0,0,0,57.198,58,24.678,21.842,24.382,52.393,175.304,42.464
15015,0,0,0,0,0,0,0,0,57.198,58,24.685,21.842,24.3,52.393,175.304,42.464
15016,0,0,0,0,0,0,0,0,57.198,58,24.689,21.842,24.3,52.393,175.304,42.578
15017,0,0,0,0,0,0,0,0,57.198,58,24.696,21.842,24.3,52.393,175.304,42.578
15018,0,0,0,0,0,0,0,0,57.194,58,24.714,21.842,24.349,52.393,175.304,42.464
15019,0,0,0,0,0,0,0,0,57.194,58,24.721,21.842,24.382,52.393,175.304,42.464
15020,0,0,0,0,0,0,0,0,57.194,58,24.725,21.842,24.382,52.393,175.304,42.464
15021,0,0,0,0,0,0,0,0,57.194,58,24.732,21.842,24.382,52.393,175.304,42.464
15022,0,0,0,0,0,0,0,0,57.194,58,24.736,21.842,24.382,52.393,175.304,42.464
15023,0,0,0,0,0,0,0,0,57.194,58,24.743,21.842,24.382,52.393,175.304,42.464
15024,0,0,0,0,0,0,0,0,57.194,58,24.736,21.842,24.382,52.393,175.304,42.464
15025,0,0,0,0,0,0,0,0,57.198,58,24.754,21.842,24.382,52.393,175.304,42.464
15026,0,0,0,0,0,0,0,0,57.198,58,24.75,21.842,24.382,52.393,175.304,42.464
15027,0,0,0,0,0,0,0,0,57.198,58,24.754,21.842,24.382,52.393,175.304,42.464
15028,0,0,0,0,0,0,0,0,57.198,58,24.761,21.842,24.382,52.393,175.304,42.464
15029,0,0,0,0,0,0,0,0,57.198,58,24.765,21.842,24.382,52.393,175.304,42.464
15030,0,0,0,0,0,0,0,0,57.194,58,24.783,21.842,24.382,52.311,175.304,42.464
15031,0,0,0,0,0,0,0,0,57.194,58,24.79,21.842,24.382,52.311,175.304,42.513
15032,0,0,0,0,0,0,0,0,57.194,58,24.794,21.842,24.382,52.311,175.304,42.513
15033,0,0,0,0,0,0,0,0,57.194,58,24.801,21.842,24.382,52.311,175.174,42.497
15034,0,0,0,0,0,0,0,0,57.198,58,24.794,21.842,24.382,52.311,175.174,42.513
15035,0,0,0,0,0,0,0,0,57.194,58,24.812,21.842,24.382,52.311,175.217,42.497
15036,0,0,0,0,0,0,0,0,57.194,58,24.82,21.842,24.398,52.311,175.174,42.513
15037,0,0,0,0,0,0,0,0,57.194,58,24.823,21.842,24.463,52.393,175.174,42.513
15038,0,0,0,0,0,0,0,0,57.194,58,24.831,21.908,24.463,52.425,175.217,42.513
15039,0,0,0,0,0,0,0,0,57.194,58,24.834,21.908,24.463,52.425,175.217,42.513
15040,0,0,0,0,0,0,0,0,57.194,58,24.842,21.908,24.463,52.425,175.174,42.497
15041,0,0,0,0,0,0,0,0,57.194,58,24.849,21.908,24.463,52.425,175.217,42.513
15042,0,0,0,0,0,0,0,0,57.194,58,24.853,21.924,24.463,52.425,175.217,42.513
15043,0,0,0,0,0,0,0,0,57.19,58,24.871,21.842,24.463,52.393,175.174,42.497
15044,0,0,0,0,0,0,0,0,57.194,58,24.867,21.842,24.463,52.311,175.174,42.497
15045,0,0,0,0,0,0,0,0,57.194,58,24.871,21.842,24.463,52.311,175.217,42.497
15046,0,0,0,0,0,0,0,0,57.198,58,24.867,21.842,24.463,52.311,175.174,42.497
15047,0,0,0,0,0,0,0,0,57.194,58,24.882,21.842,24.463,52.311,175.174,42.497
15048,0,0,0,0,0,0,0,0,57.194,58,24.889,21.842,24.463,52.311,175.174,42.497
15049,0,0,0,0,0,0,0,0,57.198,58,24.885,21.842,24.382,52.393,175.174,42.464
15050,0,0,0,0,0,0,0,0,57.194,58,24.9,21.842,24.382,52.393,175.217,42.464
15051,0,0,0,0,0,0,0,0,57.194,58,24.907,21.842,24.349,52.393,175.217,42.464
15052,0,0,0,0,0,0,0,0,57.194,58,24.911,21.842,24.349,52.393,175.217,42.464
15053,0,0,0,0,0,0,0,0,57.194,58,24.918,21.842,24.349,52.393,175.217,42.464
15054,0,0,0,0,0,0,0,0,57.194,58,24.925,21.842,24.349,52.393,175.217,42.464
15055,0,0,0,0,0,0,0,0,57.194,58,24.929,21.842,24.349,52.393,175.174,42.464
15056,0,0,0,0,0,0,0,0,57.194,58,24.936,21.842,24.349,52.393,175.217,42.464
15057,0,0,0,0,0,0,0,0,57.194,58,24.943,21.842,24.349,52.393,175.217,42.464
15058,0,0,0,0,0,0,0,0,57.194,58,24.947,21.842,24.349,52.393,175.217,42.513
15059,0,0,0,0,0,0,0,0,57.194,58,24.954,21.842,24.349,52.393,175.217,42.513
15060,0,0,0,0,0,0,0,0,57.194,58,24.958,21.842,24.349,52.393,175.217,42.497
15061,0,0,0,0,0,0,0,0,57.194,58,24.965,21.842,24.382,52.393,175.217,42.48
15062,0,0,0,0,0,0,0,0,57.194,58,24.973,21.842,24.382,52.393,175.217,42.464
15063,0,0,0,0,0,0,0,0,57.194,58,24.976,21.842,24.382,52.393,175.217,42.464
15064,0,0,0,0,0,0,0,0,57.194,58,24.984,21.842,24.382,52.393,175.217,42.464
15065,0,0,0,0,0,0,0,0,57.194,58,24.987,21.908,24.382,52.393,175.174,42.464
15066,0,0,0,0,0,0,0,0,57.198,58,24.984,21.908,24.382,52.311,175.217,42.464
15067,0,0,0,0,0,0,0,0,57.198,58,24.991,21.908,24.382,52.311,175.217,42.464
15068,0,0,0,0,0,0,0,0,57.194,58,25.006,21.908,24.382,52.311,175.174,42.464
15069,0,0,0,0,0,0,0,0,57.19,58,25.024,21.908,24.382,52.311,175.217,42.464
15070,0,0,0,0,0,0,0,0,57.194,58,25.017,21.908,24.382,52.311,175.217,42.464
15071,0,0,0,0,0,0,0,0,57.194,58,25.024,21.842,24.382,52.393,175.217,42.464
15072,0,0,0,0,0,0,0,0,57.194,58,25.031,21.842,24.382,52.393,175.217,42.464
15073,0,0,0,0,0,0,0,0,57.194,58,25.035,21.842,24.382,52.393,175.217,42.464
15074,0,0,0,0,0,0,0,0,57.194,58,25.042,21.842,24.382,52.393,175.217,42.464
15075,0,0,0,0,0,0,0,0,57.19,58,25.056,21.842,24.382,52.393,175.217,42.497
15076,0,0,0,0,0,0,0,0,57.19,58,25.064,21.842,24.382,52.393,175.174,42.497
15077,0,0,0,0,0,0,0,0,57.187,58,25.082,21.842,24.382,52.393,175.174,42.513
15078,0,0,0,0,0,0,0,0,57.187,58,25.086,21.842,24.382,52.393,175.087,42.497
