time,M01_IDF_VELOC,M02_FDF_VELOC,M03_OFA_VELOC,M04_BC01_VELOC,M05_BC02_VELOC,M06_UH01_VELOC,M07_UH02_VELOC,M08_UH03_VELOC,M11_RM01_VELOC,M12_RM02_VELOC,PIC_6101_PV_Bar,PIC_6101_SP_Bar,PIC_6101_MV_%,LIC_3101_PV_%,LIC_3101_SP_%,LIC_3101_MV_%,PIC_3101_PV_Bar,PIC_3101_SP_Bar,PIC_3101_MV_%,FIT_5101_PV_Tonph,LIT_3101_PV_%,PIT_2101_PV_Bar,PIT_6101_PV_mm2H2O,TT_2101_PV_ºC,TT_5101_PV_ºC,TT_6101_PV_ºC,TT_6102_PV_ºC,TT_6103_PV_ºC,FIC_2101_PV_m3ph,FIC_2101_SP_m3ph,FIC_2101_MV_%,AUXILIAR_VAZAO_COMPENSADA,FIT_5101_PV_kgps,PIT_6101_PV_Pa,FIC_2101_PV_kgps,FIC_2101_SP_kgps
40000,25.239,19.775,28.257,0,47.468,12.708,22.617,0,48.003,11.997,-4.655,-5.03,42.01,58.464,58,52.32,10.818,10.6,47.126,2.44,58.464,9.748,-4.688,65.43,185.71,34.294,521.918,140.853,2.959,2.904,79.123,2.324,0.677778,-45.9736,0.821944,0.806667
40001,25.269,19.761,28.213,0,47.439,12.693,22.566,0,48.003,11.997,-4.688,-5.03,42.068,58.485,58,52.252,10.818,10.6,47.101,2.436,58.485,9.752,-4.688,65.43,185.71,34.31,521.918,140.82,2.966,2.885,79.068,2.32,0.676667,-45.9736,0.823889,0.801389
40002,25.283,19.746,28.198,0,47.41,12.693,22.566,0,48.003,11.997,-4.688,-5.03,42.131,58.5,58,52.206,10.819,10.6,47.034,2.433,58.5,9.743,-4.937,65.43,185.71,34.31,521.788,140.82,2.955,2.874,79.017,2.317,0.675833,-48.4154,0.820833,0.798333
40003,25.283,19.761,28.213,0,47.38,12.693,22.566,0,48.003,11.997,-4.988,-5.03,42.156,58.525,58,52.148,10.818,10.6,47.032,2.426,58.518,9.737,-4.988,65.43,185.71,34.31,521.267,140.804,2.943,2.855,78.962,2.311,0.673889,-48.9156,0.8175,0.793056
40004,25.298,19.746,28.198,0,47.351,12.693,22.566,0,48.003,11.997,-4.919,-5.03,42.177,58.583,58,51.945,10.818,10.6,47.009,2.408,58.583,9.732,-5.064,65.43,185.71,34.31,521.05,140.82,2.895,2.797,78.836,2.294,0.668889,-49.6609,0.804167,0.776944
40005,25.298,19.775,28.242,0,47.3,12.708,22.595,0,48.003,11.997,-5.064,-5.03,42.166,58.583,58,51.945,10.816,10.6,47.074,2.408,58.583,9.732,-5.064,65.43,185.71,34.31,521.05,140.82,2.895,2.797,78.836,2.294,0.668889,-49.6609,0.804167,0.776944
40006,25.269,19.805,28.293,0,47.256,12.708,22.595,0,48.003,11.997,-5.114,-5.03,42.146,58.547,58,52.047,10.814,10.6,47.093,2.39,58.547,9.723,-5.176,65.348,185.71,34.31,520.833,140.804,2.831,2.799,78.776,2.276,0.663889,-50.7592,0.786389,0.7775
40007,25.283,19.834,28.337,0,47.271,12.759,22.676,0,48.003,11.997,-5.125,-5.03,42.124,58.492,58,52.207,10.813,10.6,47.158,2.382,58.492,9.719,-4.926,65.348,185.563,34.294,520.703,140.82,2.814,2.824,78.787,2.269,0.661667,-48.3076,0.781667,0.784444
40008,25.298,19.871,28.381,0,47.285,12.773,22.705,0,48.003,11.997,-4.926,-5.03,42.144,58.471,58,52.267,10.811,10.6,47.222,2.375,58.471,9.729,-4.937,65.348,185.563,34.31,520.573,140.82,2.804,2.828,78.805,2.261,0.659722,-48.4154,0.778889,0.785556
40009,25.298,19.871,28.381,0,47.285,12.773,22.705,0,48.003,11.997,-4.937,-5.03,42.159,58.485,58,52.22,10.808,10.6,47.287,2.369,58.485,9.719,-5.002,65.348,185.563,34.31,520.486,140.804,2.804,2.814,78.812,2.256,0.658056,-49.0529,0.778889,0.781667
40010,25.298,19.9,28.425,0,47.271,12.788,22.734,0,48.003,11.997,-4.984,-5.03,42.161,58.521,58,52.108,10.807,10.6,47.309,2.368,58.521,9.72,-5.017,65.348,185.563,34.294,520.399,140.804,2.806,2.789,78.799,2.254,0.657778,-49.2,0.779444,0.774722
40011,25.298,19.915,28.44,0,47.271,12.788,22.734,0,48.003,11.997,-5.017,-5.03,42.161,58.55,58,52.018,10.805,10.6,47.375,2.371,58.55,9.759,-4.991,65.348,185.563,34.31,520.269,140.82,2.803,2.774,78.779,2.257,0.658611,-48.945,0.778611,0.770556
40012,25.298,19.9,28.425,0,47.256,12.788,22.734,0,48.003,11.997,-4.991,-5.03,42.163,58.558,58,51.993,10.804,10.6,47.397,2.376,58.558,9.757,-4.98,65.348,185.563,34.294,520.182,140.739,2.794,2.775,78.762,2.262,0.66,-48.8371,0.776111,0.770833
40013,25.298,19.915,28.44,0,47.271,12.803,22.749,0,48.003,11.997,-5.027,-5.03,42.175,58.5,58,52.164,10.803,10.6,47.395,2.382,58.5,9.748,-5.027,65.348,185.563,34.31,520.009,140.739,2.787,2.815,78.781,2.268,0.661667,-49.298,0.774167,0.781944
40014,25.313,19.9,28.425,0,47.3,12.788,22.734,0,48.003,11.997,-4.991,-5.03,42.183,58.406,58,52.444,10.803,10.6,47.373,2.392,58.406,9.763,-4.991,65.348,185.563,34.31,519.922,140.658,2.791,2.881,78.846,2.277,0.664444,-48.945,0.775278,0.800278
40015,25.327,19.885,28.411,0,47.366,12.788,22.72,0,48.003,11.997,-4.865,-5.03,42.213,58.348,58,52.613,10.803,10.6,47.351,2.398,58.348,9.755,-4.865,65.348,185.563,34.31,519.792,140.658,2.803,2.921,78.926,2.283,0.666111,-47.7094,0.778611,0.811389
40016,25.378,19.849,28.367,0,47.41,12.773,22.705,0,48.003,11.997,-4.774,-5.03,42.258,58.391,58,52.475,10.804,10.6,47.287,2.406,58.391,9.771,-4.847,65.348,185.563,34.31,519.575,140.658,2.867,2.901,79.015,2.29,0.668333,-47.5328,0.796389,0.805833
40017,25.378,19.819,28.323,0,47.395,12.744,22.661,0,48.003,11.997,-4.847,-5.03,42.284,58.474,58,52.225,10.804,10.6,47.266,2.415,58.474,9.759,-4.959,65.348,185.563,34.31,519.358,140.658,2.895,2.86,78.986,2.299,0.670833,-48.6312,0.804167,0.794444
40018,25.393,19.819,28.308,0,47.351,12.744,22.646,0,48.003,11.997,-4.959,-5.03,42.296,58.597,58,51.851,10.805,10.6,47.2,2.42,58.597,9.735,-4.948,65.348,185.579,34.277,519.227,140.658,2.901,2.79,78.906,2.304,0.672222,-48.5233,0.805833,0.775
40019,25.408,19.79,28.271,0,47.285,12.729,22.617,0,48.003,11.997,-4.876,-5.03,42.334,58.67,58,51.63,10.806,10.6,47.112,2.424,58.67,9.729,-4.876,65.348,185.563,34.277,519.141,140.658,2.89,2.75,78.806,2.308,0.673333,-47.8172,0.802778,0.763889
40020,25.422,19.775,28.257,0,47.241,12.708,22.595,0,48.003,11.997,-4.876,-5.03,42.334,58.691,58,51.572,10.806,10.6,47.112,2.425,58.691,9.713,-4.886,65.348,185.563,34.277,518.967,140.658,2.856,2.74,78.737,2.309,0.673611,-47.9153,0.793333,0.761111
40021,25.422,19.775,28.242,0,47.212,12.708,22.595,0,48.003,11.997,-4.944,-5.03,42.372,58.691,58,51.557,10.806,10.6,47.07,2.423,58.691,9.72,-4.901,65.348,185.563,34.261,518.967,140.658,2.815,2.735,78.689,2.307,0.673056,-48.0624,0.781944,0.759722
40022,25.437,19.761,28.228,0,47.197,12.693,22.595,0,48.003,11.997,-4.944,-5.03,42.372,58.702,58,51.519,10.806,10.6,47.07,2.419,58.702,9.717,-4.955,65.43,185.563,34.277,518.403,140.658,2.787,2.723,78.649,2.303,0.671944,-48.592,0.774167,0.756389
40023,25.437,19.775,28.242,0,47.183,12.708,22.595,0,48.003,11.997,-5.024,-5.03,42.377,58.724,58,51.449,10.805,10.6,47.069,2.414,58.724,9.72,-5.024,65.43,185.563,34.261,518.446,140.658,2.751,2.703,78.623,2.298,0.670556,-49.2686,0.764167,0.750833
40024,25.422,19.761,28.228,0,47.168,12.693,22.581,0,48.003,11.997,-5.103,-5.03,42.367,58.749,58,51.368,10.805,10.6,47.046,2.408,58.749,9.716,-5.093,65.43,185.563,34.261,518.316,140.658,2.721,2.682,78.597,2.293,0.668889,-49.9453,0.755833,0.745
40025,25.408,19.79,28.242,0,47.153,12.708,22.595,0,48.003,11.997,-5.169,-5.03,42.341,58.767,58,51.304,10.804,10.6,47.069,2.39,58.767,9.718,-5.129,65.348,185.563,34.261,517.969,140.576,2.68,2.651,78.554,2.275,0.663889,-50.2983,0.744444,0.736389
40026,25.393,19.805,28.271,0,47.131,12.729,22.632,0,48.003,11.997,-5.129,-5.03,42.328,58.724,58,51.43,10.802,10.6,47.135,2.385,58.724,9.709,-5.118,65.348,185.563,34.294,517.752,140.527,2.67,2.671,78.557,2.271,0.6625,-50.1904,0.741667,0.741944
40027,25.378,19.834,28.337,0,47.153,12.759,22.676,0,48.003,11.997,-5.118,-5.03,42.318,58.652,58,51.588,10.801,10.6,47.158,2.374,58.652,9.72,-5.19,65.348,185.563,34.294,517.622,140.462,2.662,2.692,78.58,2.26,0.659444,-50.8965,0.739444,0.747778
40028,25.364,19.834,28.352,0,47.183,12.759,22.676,0,48.003,11.997,-5.19,-5.03,42.291,58.597,58,51.801,10.799,10.6,47.223,2.37,58.597,9.704,-5.165,65.348,185.563,34.31,517.405,140.462,2.67,2.73,78.622,2.255,0.658333,-50.6513,0.741667,0.758333
40029,25.364,19.849,28.367,0,47.212,12.773,22.69,0,48.003,11.997,-5.129,-5.03,42.271,58.547,58,51.949,10.798,10.6,47.246,2.364,58.547,9.71,-5.067,65.348,185.563,34.31,517.318,140.462,2.682,2.754,78.67,2.25,0.656667,-49.6903,0.745,0.765
40030,25.364,19.871,28.381,0,47.227,12.773,22.705,0,48.003,11.997,-5.067,-5.03,42.257,58.525,58,52.01,10.795,10.6,47.29,2.365,58.525,9.748,-5.067,65.348,185.563,34.31,517.057,140.462,2.706,2.767,78.709,2.251,0.656944,-49.6903,0.751667,0.768611
40031,25.364,19.9,28.411,0,47.241,12.788,22.705,0,48.003,11.997,-5.067,-5.03,42.257,58.525,58,52.006,10.795,10.6,47.29,2.371,58.525,9.747,-5.009,65.348,185.563,34.294,516.971,140.462,2.733,2.772,78.736,2.256,0.658611,-49.1215,0.759167,0.77
40032,25.364,19.885,28.396,0,47.241,12.788,22.72,0,48.003,11.997,-4.988,-5.03,42.272,58.536,58,51.969,10.793,10.6,47.334,2.375,58.536,9.746,-4.962,65.348,185.563,34.31,516.71,140.462,2.753,2.769,78.744,2.26,0.659722,-48.6606,0.764722,0.769167
40033,25.364,19.849,28.367,0,47.256,12.773,22.69,0,48.003,11.997,-4.988,-5.03,42.272,58.507,58,52.054,10.793,10.6,47.334,2.387,58.507,9.747,-4.991,65.348,185.563,34.294,516.536,140.462,2.762,2.797,78.767,2.271,0.663056,-48.945,0.767222,0.776944
40034,25.378,19.819,28.323,0,47.285,12.744,22.661,0,48.003,11.997,-4.97,-5.03,42.284,58.464,58,52.18,10.795,10.6,47.207,2.402,58.464,9.755,-4.97,65.348,185.563,34.31,516.493,140.43,2.773,2.838,78.81,2.286,0.667222,-48.7391,0.770278,0.788333
40035,25.393,19.819,28.323,0,47.314,12.744,22.646,0,48.003,11.997,-4.905,-5.03,42.306,58.406,58,52.351,10.795,10.6,47.186,2.414,58.406,9.753,-4.905,65.348,185.563,34.294,516.319,140.43,2.793,2.884,78.874,2.297,0.670556,-48.1016,0.775833,0.801111
40036,25.393,19.775,28.228,0,47.38,12.708,22.581,0,48.003,11.997,-4.948,-5.03,42.314,58.377,58,52.432,10.796,10.6,47.123,2.422,58.377,9.759,-4.962,65.348,185.563,34.294,516.102,140.43,2.85,2.909,78.966,2.305,0.672778,-48.6606,0.791667,0.808056
40037,25.393,19.775,28.242,0,47.38,12.708,22.595,0,48.003,11.997,-4.962,-5.03,42.328,58.395,58,52.375,10.798,10.6,47.058,2.42,58.395,9.747,-5.02,65.348,185.563,34.31,515.842,140.43,2.882,2.895,78.971,2.303,0.672222,-49.2294,0.800556,0.804167
40038,25.408,19.775,28.228,0,47.366,12.708,22.581,0,48.003,11.997,-4.955,-5.03,42.327,58.449,58,52.208,10.796,10.6,47.081,2.414,58.449,9.652,-4.977,65.348,185.563,34.294,515.799,140.43,2.904,2.856,78.937,2.298,0.670556,-48.8077,0.806667,0.793333
40039,25.422,19.761,28.213,0,47.314,12.693,22.581,0,48.003,11.997,-4.977,-5.03,42.341,58.536,58,51.942,10.796,10.6,47.059,2.412,58.536,9.718,-4.991,65.348,185.563,34.294,515.712,140.348,2.909,2.8,78.864,2.295,0.67,-48.945,0.808056,0.777778
40040,25.408,19.746,28.213,0,47.256,12.693,22.566,0,48.003,11.997,-5.038,-5.03,42.347,58.597,58,51.757,10.796,10.6,47.016,2.406,58.597,9.713,-5.038,65.348,185.563,34.31,515.625,140.348,2.891,2.757,78.775,2.29,0.668333,-49.4059,0.803056,0.765833
40041,25.408,19.761,28.228,0,47.212,12.693,22.581,0,48.003,11.997,-5.075,-5.03,42.338,58.648,58,51.601,10.795,10.6,47.04,2.401,58.648,9.701,-5.071,65.348,185.563,34.31,515.061,140.348,2.857,2.721,78.683,2.285,0.666944,-49.7295,0.793611,0.755833
40042,25.393,19.746,28.213,0,47.168,12.693,22.566,0,48.003,11.997,-5.075,-5.03,42.338,58.67,58,51.531,10.795,10.6,47.04,2.392,58.67,9.698,-5.161,65.348,185.563,34.294,514.931,140.348,2.825,2.698,78.601,2.276,0.664444,-50.6121,0.784722,0.749444
40043,25.378,19.761,28.228,0,47.131,12.693,22.581,0,48.003,11.997,-5.161,-5.03,42.311,58.673,58,51.516,10.795,10.6,47.018,2.385,58.673,9.709,-5.075,65.348,185.563,34.31,514.8,140.348,2.777,2.688,78.55,2.269,0.6625,-49.7687,0.771389,0.746667
40044,25.378,19.79,28.271,0,47.102,12.729,22.617,0,48.003,11.997,-5.096,-5.03,42.292,58.677,58,51.496,10.792,10.6,47.108,2.373,58.677,9.7,-5.1,65.348,185.563,34.31,514.67,140.348,2.701,2.672,78.506,2.258,0.659167,-50.0139,0.750278,0.742222
40045,25.378,19.79,28.271,0,47.102,12.729,22.632,0,48.003,11.997,-5.1,-5.03,42.285,58.677,58,51.496,10.791,10.6,47.132,2.373,58.677,9.7,-5.1,65.348,185.563,34.31,514.67,140.348,2.701,2.672,78.506,2.258,0.659167,-50.0139,0.750278,0.742222
40046,25.364,19.834,28.337,0,47.087,12.744,22.661,0,48.003,11.997,-5.129,-5.03,42.272,58.728,58,51.334,10.789,10.6,47.199,2.361,58.728,9.682,-5.035,65.348,185.563,34.31,514.323,140.348,2.664,2.628,78.466,2.247,0.655833,-49.3765,0.74,0.73
40047,25.364,19.834,28.352,0,47.073,12.759,22.676,0,48.003,11.997,-5.035,-5.03,42.271,58.724,58,51.319,10.788,10.6,47.222,2.358,58.731,9.691,-5.089,65.348,185.563,34.294,514.193,140.348,2.648,2.622,78.45,2.243,0.655,-49.906,0.735556,0.728333
40048,25.327,19.871,28.381,0,47.073,12.773,22.705,0,48.003,11.997,-5.089,-5.03,42.259,58.681,58,51.467,10.787,10.6,47.245,2.357,58.681,9.704,-5.208,65.348,185.563,34.31,513.976,140.267,2.632,2.652,78.466,2.243,0.654722,-51.073,0.731111,0.736667
40049,25.327,19.871,28.381,0,47.117,12.773,22.705,0,48.003,11.997,-5.14,-5.03,42.228,58.583,58,51.757,10.785,10.6,47.313,2.364,58.583,9.73,-5.093,65.348,185.563,34.294,513.802,140.267,2.631,2.715,78.525,2.248,0.656667,-49.9453,0.730833,0.754167
40050,25.327,19.849,28.367,0,47.183,12.773,22.69,0,48.003,11.997,-5.093,-5.03,42.226,58.464,58,52.111,10.786,10.6,47.247,2.37,58.464,9.734,-5.038,65.348,185.563,34.294,513.672,140.267,2.641,2.792,78.634,2.255,0.658333,-49.4059,0.733611,0.775556
40051,25.327,19.849,28.352,0,47.241,12.759,22.69,0,48.003,11.997,-5.038,-5.03,42.22,58.377,58,52.367,10.785,10.6,47.271,2.377,58.377,9.735,-5.027,65.43,185.563,34.294,513.542,140.202,2.672,2.85,78.75,2.261,0.660278,-49.298,0.742222,0.791667
40052,25.327,19.819,28.323,0,47.314,12.744,22.661,0,48.003,11.997,-5.027,-5.03,42.219,58.301,58,52.593,10.785,10.6,47.252,2.382,58.301,9.736,-5.071,65.43,185.563,34.294,513.455,140.202,2.728,2.901,78.868,2.266,0.661667,-49.7295,0.757778,0.805833
40053,25.327,19.805,28.308,0,47.366,12.744,22.646,0,48.003,11.997,-4.995,-5.03,42.218,58.301,58,52.59,10.787,10.6,47.124,2.387,58.301,9.752,-4.995,65.43,185.563,34.31,513.281,140.202,2.781,2.905,78.944,2.271,0.663056,-48.9842,0.7725,0.806944
40054,25.342,19.775,28.257,0,47.38,12.729,22.617,0,48.003,11.997,-4.886,-5.03,42.239,58.355,58,52.468,10.787,10.6,47.107,2.395,58.341,9.742,-4.886,65.43,185.563,34.294,513.108,140.202,2.842,2.889,78.964,2.279,0.665278,-47.9153,0.789444,0.8025
40055,25.364,19.775,28.242,0,47.366,12.708,22.595,0,48.003,11.997,-4.843,-5.03,42.273,58.409,58,52.259,10.787,10.6,47.087,2.399,58.409,9.746,-4.843,65.348,185.563,34.31,512.977,140.202,2.884,2.851,78.934,2.282,0.666389,-47.4936,0.801111,0.791944
40056,25.408,19.746,28.198,0,47.271,12.693,22.551,0,48.003,11.997,-4.807,-5.03,42.313,58.521,58,51.917,10.788,10.6,47.023,2.404,58.521,9.752,-4.865,65.348,185.563,34.31,512.674,140.186,2.896,2.788,78.798,2.287,0.667778,-47.7094,0.804444,0.774444
40057,25.422,19.717,28.169,0,47.241,12.664,22.522,0,48.003,11.997,-4.865,-5.03,42.336,58.576,58,51.75,10.788,10.6,47.003,2.404,58.576,9.701,-4.897,65.348,185.563,34.31,512.543,140.186,2.868,2.754,78.72,2.287,0.667778,-48.0232,0.796667,0.765
40058,25.437,19.731,28.184,0,47.241,12.664,22.522,0,48.003,11.997,-4.868,-5.03,42.357,58.623,58,51.604,10.789,10.6,46.939,2.402,58.623,9.704,-4.894,65.348,185.563,34.294,512.457,140.072,2.833,2.723,78.642,2.286,0.667222,-47.9937,0.786944,0.756389
40059,25.452,19.717,28.169,0,47.131,19.775,22.522,0,48.003,11.997,-4.829,-5.03,42.422,58.673,58,51.448,10.788,10.6,46.939,2.399,58.673,9.734,-4.847,65.43,185.563,34.31,511.892,140.072,2.789,2.688,78.568,2.282,0.666389,-47.5328,0.774722,0.746667
40060,25.466,19.731,28.184,0,47.102,25.027,22.537,0,48.003,11.997,-4.908,-5.03,42.445,58.709,58,51.357,10.787,10.6,46.965,2.394,58.702,9.724,-4.908,65.43,185.563,34.31,511.806,140.072,2.756,2.665,78.517,2.278,0.665,-48.131,0.765556,0.740278
40061,25.466,19.717,28.169,0,47.087,30.352,22.537,0,48.003,11.997,-4.97,-5.03,42.45,58.72,58,51.298,10.786,10.6,46.948,2.389,58.72,9.729,-4.97,65.43,185.563,34.31,511.719,140.072,2.722,2.649,78.479,2.273,0.663611,-48.7391,0.756111,0.735833
40062,25.466,19.746,28.198,0,47.073,35.75,22.566,0,48.003,11.997,-4.933,-5.03,42.464,58.749,58,51.203,10.785,10.6,47.019,2.382,58.749,9.716,-5.089,65.43,185.563,34.31,511.458,140.072,2.663,2.623,78.433,2.266,0.661667,-49.906,0.739722,0.728611
40063,25.452,19.761,28.213,0,47.043,46.567,22.581,0,48.003,11.997,-5.122,-5.03,42.443,58.814,58,51.001,10.783,10.6,47.044,2.38,58.814,9.726,-5.125,65.43,185.563,34.31,511.241,140.072,2.64,2.58,78.396,2.264,0.661111,-50.2591,0.733333,0.716667
40064,25.452,19.775,28.257,0,47.014,51.804,22.617,0,48.003,11.997,-5.125,-5.03,42.425,58.876,58,50.812,10.782,10.6,47.025,2.378,58.876,9.717,-5.075,65.43,185.563,34.294,511.155,140.055,2.616,2.541,78.351,2.262,0.660556,-49.7687,0.726667,0.705833
40065,25.437,19.775,28.242,0,46.985,57.129,22.595,0,48.003,11.997,-5.1,-5.03,42.402,58.937,58,50.623,10.781,10.6,47.078,2.379,58.937,9.718,-5.125,65.43,185.563,34.31,511.068,140.055,2.593,2.503,78.296,2.263,0.660833,-50.2591,0.720278,0.695278
40066,25.422,19.775,28.228,0,46.948,60,22.581,0,48.003,11.997,-5.129,-5.03,42.386,58.999,58,50.427,10.781,10.6,47.061,2.39,58.999,9.712,-5.14,65.348,185.4,34.31,510.72,140.055,2.523,2.475,78.215,2.273,0.663889,-50.4062,0.700833,0.6875
40067,25.422,19.761,28.228,0,46.919,60,22.581,0,48.003,11.997,-5.14,-5.03,42.366,58.999,58,50.427,10.781,10.6,47.044,2.39,58.999,9.712,-5.14,65.348,185.4,34.31,510.72,140.055,2.523,2.475,78.215,2.273,0.663889,-50.4062,0.700833,0.6875
40068,25.408,19.746,28.198,0,46.934,60,22.566,0,48.003,11.997,-5.14,-5.03,42.343,58.959,58,50.535,10.781,10.6,47.025,2.406,58.959,9.725,-5.049,65.348,185.4,34.294,510.503,140.055,2.48,2.513,78.24,2.288,0.668333,-49.5138,0.688889,0.698056
